cell_anno_name_id	cell_anno_name
1003	arm
1004	ear
1005	eye
1006	fat
1007	hip
1008	leg
1009	lip
1010	rib
1011	anus
1012	back
1013	bone
1014	face
1015	foot
1016	hand
1017	knee
1018	lung
1019	neck
1020	skin
1021	sole
1022	wart
1023	acral
1024	ankle
1025	brain
1026	chest
1027	colon
1028	elbow
1029	femur
1030	flank
1031	ileum
1032	ilium
1033	liver
1034	mixed
1035	mouth
1036	ovary
1037	penis
1038	pubis
1039	scalp
1040	Spitz
1041	tibia
1042	trunk
1043	vulva
1044	ALL_L1
1045	ALL_L2
1046	AML_M2
1047	AML_M3
1048	AML_M4
1049	AML_M5
1050	AML_M6
1051	AML_M7
1052	axilla
1053	breast
1054	caecum
1055	cervix
1056	fibula
1057	glioma
1058	keloid
1059	kidney
1060	larynx
1061	myxoid
1062	myxoma
1063	nipple
1064	normal
1065	pelvis
1066	pleura
1067	radius
1068	rectum
1069	retina
1070	serous
1071	simple
1072	spleen
1073	testis
1074	thymus
1075	tongue
1076	tonsil
1077	ureter
1078	uterus
1079	vagina
1080	vipoma
1081	abdomen
1082	adenoma
1083	AML_M5a
1084	bladder
1085	buttock
1086	classic
1087	complex
1088	forearm
1089	humerus
1090	jejunum
1091	lentigo
1092	maxilla
1093	medulla
1094	mucosal
1095	nodular
1096	parotid
1097	phalanx
1098	pharynx
1099	sarcoma
1100	scapula
1101	spindle
1102	stomach
1103	thymoma
1104	thyroid
1105	trachea
1106	tubular
1107	typical
1108	villous
1109	alveolar
1110	appendix
1111	atypical
1112	blastoma
1113	bronchus
1114	cerebrum
1115	duodenum
1116	fibrosis
1117	mandible
1118	meninges
1119	mucinous
1120	neoplasm
1121	pancreas
1122	placenta
1123	prostate
1124	seminoma
1125	serrated
1126	shoulder
1127	spitzoid
1128	teratoma
1129	anorectal
1130	bile_duct
1131	brainstem
1132	carcinoma
1133	chondroma
1134	dysplasia
1135	embryonal
1136	extremity
1137	gastritis
1138	germinoma
1139	hamartoma
1140	head_neck
1141	keratosis
1142	left_lung
1143	leiomyoma
1144	lower_leg
1145	medullary
1146	papillary
1147	papilloma
1148	pituitary
1149	prolactin
1150	pterygium
1151	subungual
1152	upper_arm
1153	upper_leg
1154	vertebrae
1155	amelanotic
1156	anaplastic
1157	blue_nevus
1158	cerebellum
1159	dysplastic
1160	ependymoma
1161	epithelial
1162	gastrinoma
1163	giant_cell
1164	insulinoma
1165	islet_cell
1166	junctional
1167	large_cell
1168	lower_back
1169	lymph_node
1170	meningioma
1171	metacarpus
1172	metaplasia
1173	metatarsus
1174	middle_ear
1175	mouth_roof
1176	oesophagus
1177	oncocytoma
1178	paraspinal
1179	periosteal
1180	peritoneum
1181	right_lung
1182	schwannoma
1183	upper_back
1184	astrocytoma
1185	blast_phase
1186	conjunctiva
1187	endometrium
1188	epithelioid
1189	gallbladder
1190	gliosarcoma
1191	haemangioma
1192	hyperplasia
1193	hypopharynx
