id	template_name	column_name	subject	evidence	role	mime_type	numeric_units	display_text
1	broad_beta-catenin_navitoclax	compound_name	compound		perturbagen			compound
2	broad_beta-catenin_navitoclax	gene_symbol	gene		enriched feature			gene that correlates to sensitivity
3	broad_beta-catenin_navitoclax	figure_1		file	literature	image/png		"Previous studies have shown interplay between the ROS pathway, WNT pathway, and apoptosis, which may explain the common enriched feature among three compounds, including navitoclax."
4	broad_beta-catenin_navitoclax	figure_2		file	measured	image/png		The effect of navitoclax on a subset of CCLs was retested in three independent experiments with the seven most sensitive CTNNB1 mutant CCLs (gray bars) and four control lines lacking mutations in CTNNB1 (white bars).
5	broad_beta-catenin_navitoclax	figure_3		file	measured	image/png		"The effect of navitoclax on caspase 3/7 activation, a marker for induction of apoptosis, was tested on the seven most sensitive CTNNB1 mutant CCLs (gray bars) and four control lines lacking mutations in CTNNB1 (white bars)."
6	broad_beta-catenin_navitoclax	figure_4		file	measured	image/png		"The response of previously untested CTNNB1 mutant CCLs (red bars) to navitoclax was measured in viability assays, to test the hypothesis that activating mutations in CTNNB1 confer sensitivity to navitoclax."
7	broad_beta-catenin_navitoclax	figure_5		file	measured	image/png		Treatment of four representative cell lines with the GSK3beta inhibitor CHIR-99021 resulted in (A) significant increase in endogenous CTNNB1 in  RKO and HT29 (non-mutant) cells and (B) relatively little change in HEC59 (non-mutant) and SW48 (S33Y CTNNB1 mutant) cells. 
8	broad_beta-catenin_navitoclax	figure_6		file	measured	image/png		"Sensitivity to navitoclax was assessed after pre-treatment with CHIR-99021 (red) and compared to DMSO-pretreated controls (black). (A) RKO and (B) HT29 cells, which had increased levels of CTNNB1, showed a 4-fold increase in sensitivity to navitoclax."
9	broad_beta-catenin_navitoclax	tier1_evidence		url	context			Tier 1 evidence
10	columbia_marina_analysis	probeset_id		label	context			Affymetrix probeset id
11	columbia_marina_analysis	disease_condition	tissue_sample		histology type			condition or disease investigated
12	columbia_marina_analysis	tissue		label	context			tissue from which sample obtained
13	columbia_marina_analysis	cell_type		label	context			cell type
14	columbia_marina_analysis	cell_lineage	tissue_sample		histology type			cell lineage
15	columbia_marina_analysis	gene_symbol	gene		enriched regulon			candidate master regulator
16	columbia_marina_analysis	func_type		label	context			functional type of gene product (transcription factor or signaling molecule)
