observation_tier	template_name	observation_summary	template_description	submission_name	submission_description	project	submission_story	submission_story_rank	submission_center	principal_investigator
2	broad_beta-catenin_navitoclax	The relative sensitivity of <gene_symbol>-mutant CCLs observed in large-scale profiling experiments was confirmed by re-testing the effects of <compound_name> in a subset of CCLs using multiple approaches. 	The relative sensitivity of CTNNB1-mutant CCLs observed in large-scale profiling experiments was confirmed by re-testing the effects of navitoclax in a subset of CCLs using multiple approaches. 	20130402-broad_beta-catenin_navitoclax		project name	FALSE	0	Broad Institute	Schreiber
1	columbia_marina_analysis	Master regulator analysis shows regulatory gene <gene_symbol> is differentially active in <disease_condition>.	Columbia master regulator analysis (MARINA); regulatory genes with differential activity as seen in the expression of their targets in a particular phenotype or disease.	20130402-columbia_marina_analysis-T-ALL	Master regulator analysis of regulatory genes responsible for glucocorticoid resistance in T-cell acute lymphoblastic leukemia (T-ALL). Listed regulatory genes showed significant differential activity (regulon of gene is enriched in signature of glucocorticoid-resistant vs glucocorticoid-sensitive T-cells).	project name	FALSE	0	Columbia University	Califano
1	columbia_mra_fet_analysis	Master regulator analysis shows regulatory gene <gene_symbol> is differentially active in <disease_condition>.	Columbia master regulator analysis (MRA-FET); regulatory genes with differential activity as seen in the expression of their targets in a particular phenotype or disease.	20130403-columbia_mra_fet_analysis-glioma	Top 20 inferred master regulators of mesenchymal transformation of human malignant glioma.  Listed regulatory genes showed significant differential activity between the mesenchymal and proneural signatures.	project name	FALSE	0	Columbia University	Califano
2	columbia_joint_mr_shrna_diff	Integrated master regulator analysis and shRNA knockdown of <gene_symbol> results in its being <shrna_diff_rep_net_direction_combined> in pooled screens in at least one of <cell_line_1> or <cell_line_2> cells in <disease_condition>.	"Columbia integrated master regulator and shRNA differential knockdown analysis of genes in two cell lines (for inclusion, gene knockdown results in the two lines cannot conflict in direction)."	20130401-columbia_joint_mr_shrna_diff-T-ALL	Integrated master regulator and shRNA knockdown screen for regulatory genes responsible for glucocorticoid resistance in T-cell acute lymphoblastic leukemia (T-ALL). Listed regulatory genes showed both significant differential activity on their targets and significant shRNA knockdown differential representation in at least one of two tested cell lines.	project name	FALSE	0	Columbia University	Califano
2	columbia_gbm_mrs	"Genes <gene_symbol_1>, <gene_symbol_2>, and <gene_symbol_3> code for transcription factors that transform glial cells into the mesenchymal form that characterizes <disease_condition>."	Master Regulators of the Worst Brain Tumors	20140402-columbia_gbm_mrs	Story about Columbia Analysis of Glioblastoma Master Regulators	project name	TRUE	1	Columbia University	Califano
3	cshl_fgf19	"Cancers, especially <tissue_sample>, in which <gene_symbol_2> is both amplified and overexpressed, could be suppressed by targeting the protein product of <gene_symbol_2>"	A New Targeted Therapeutic Strategy in Liver Cancer	20140711-cshl_fgf19	Story about FGF19 as a potential biomarker and drug target	project name	TRUE	4	Cold Spring Harbor Laboratory	Powers
3	dfci_yapyes	"Cancers in which beta-catenin (<gene_symbol_1>) is active depend on it forming a transcription-regulating complex with the proteins <gene_symbol_2> and <gene_symbol_4>, following phosphorylation of <gene_symbol_2> by <gene_symbol_3>"	A Stealth Partner for Beta-Catenin in Cancer	20140617-dfci_yapyes	Story about the role of YAP1 in beta-catenin-dependent cancers	project name	TRUE	2	Dana-Farber Cancer Institute	Hahn
2	utsw_discoi	"The receptor tyrosine kinase <gene_symbol>, a potential target in <tissue_sample>, is inhibited by newly identified natural products designated discoipyrroles"	Bacterial Compounds Target a Cancer-Related Receptor	20140708-utsw_discoi	Story about natural products that inhibit the DDR2 receptor tyrosine kinase	project name	TRUE	5	University of Texas Southwestern Medical Center	"Roth, White, Minna"
2	dfci_reporter_analysis	Perturbation of <gene_symbol> by shRNA knockdown is differentially essential in <target_group> compared to non-<target_group> cell lines.	Perturbations of genes by shRNA knockdown that are differentially essential in target group compared to non-target-group cell lines.	20130426-dfci_reporter_analysis-bcat	"DFCI analysis for genes differentially essential in beta-catenin-active cell lines, as assayed by a reporter, compared to beta-catenin-inactive cell lines."	project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
1	dfci_ataris_analysis	shRNA <shRNA_id> targeting <gene_symbol> shows a significant consistency score across cell lines.	DFCI analysis of shRNA reagents by ATARiS identifies shRNAs with consistent behavior across a large cell line panel.	20130429-dfci_ataris_analysis		project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
