	submission_name	submission_date	template_name	cell_line_subset	cell_line_exclusion	feature_data_set	compound_name	entrez_gene_id	number_of_cell_lines	number_of_mutant_cell_lines	enrichment_direction	log_fdr	response_image_path	feature_image_path	nci_portal	gct_path
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	LUNG	EXCLUDE_NONE	CNVH	zebularine	84879	87	9	sensitive	-4.8267	\images\resp\resp_000000000044.png	\images\feat\feat_000000000044.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.ABT-737.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_SUSPENSION	MUT	zebularine	8945	208	12	sensitive	-4.7584	\images\resp\resp_000000000050.png	\images\feat\feat_000000000050.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.piperlongumine.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_SUSPENSION	TESA	importazole	1499	200	22	sensitive	-3.9405	\images\resp\resp_000000000177.png	\images\feat\feat_000000000177.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.piperlongumine.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_NONE	Onco	maraviroc	1499	241	11	sensitive	-3.6449	\images\resp\resp_000000000297.png	\images\feat\feat_000000000297.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.navitoclax.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_SUSPENSION	TESA	maraviroc	6046	200	6	sensitive	-3.644	\images\resp\resp_000000000298.png	\images\feat\feat_000000000298.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.ABT-737.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	LARGE_INTESTINE	EXCLUDE_NONE	MUT	nutlin-3	2122	37	9	sensitive	-3.2405	\images\resp\resp_000000000549.png	\images\feat\feat_000000000549.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.piperlongumine.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_SUSPENSION	TESA	nutlin-3	8312	199	5	sensitive	-3.2371	\images\resp\resp_000000000558.png	\images\feat\feat_000000000558.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.navitoclax.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_SUSPENSION	TESA	nutlin-3	8312	200	5	sensitive	-3.1989	\images\resp\resp_000000000605.png	\images\feat\feat_000000000605.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.piperlongumine.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	LUNG	EXCLUDE_NONE	TESL	nutlin-3	5925	91	10	sensitive	-3.0435	\images\resp\resp_000000000763.png	\images\feat\feat_000000000763.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.piperlongumine.gct
	20140414-broad_cpd_sens_mutation_enrich	2013.03.28	broad_cpd_sens_mutation_enrich	ALL_CCL_LINEAGES	EXCLUDE_NONE	Onco	navitoclax	1499	241	11	sensitive	-3.6449	\images\resp\resp_000000000297.png	\images\feat_000000000297.png	https://ocg.cancer.gov/programs/ctd2/data-portal	\gct\Broad.CTD2.rawData.navitoclax.gct
